id,price
10493,1139.0206082332174
10494,5282.7927026703965
10495,656.9837136602505
10496,14703.644493219164
10497,1934.7466577350842
10498,1989.6561192775193
10499,574.2237944529397
10500,688.5563498633023
10501,7159.072320042932
10502,-314.073183148927
10503,3444.434432323422
10504,964.6842456567306
10505,1190.8649671058247
10506,3731.815538372466
10507,6005.432858822741
10508,1814.3071731850973
10509,-359.14186296077105
10510,1539.059864637141
10511,1810.5178482427673
10512,3561.2744214711347
10513,5740.412096568267
10514,7540.586620621805
10515,3039.868115139976
10516,10017.80383947755
10517,1454.5603926518938
10518,5401.596227332054
10519,9227.552950810948
10520,1439.8802293027625
10521,-296.55732533412856
10522,4467.079069644707
10523,5113.470547819789
10524,-570.0349362771826
10525,-229.98260951249586
10526,4847.63415380515
10527,853.32185565709
10528,4477.017999790855
10529,7256.183108178979
10530,556.8921925112172
10531,5529.329852435058
10532,890.0702889515492
10533,2168.3861506518538
10534,1839.9353121000104
10535,3855.956573889045
10536,4160.790208105943
10537,6268.358365449465
10538,619.0154202169015
10539,1314.4755737640576
10540,624.7976509582954
10541,708.8024992338869
10542,2588.774067793351
10543,10581.6549289677
10544,5002.480711921173
10545,3740.3192215165236
10546,5664.084483768385
10547,3238.107790133152
10548,2556.6016413310526
10549,432.3671193596374
10550,582.3085800138097
10551,2406.998231556897
10552,3002.1194581520667
10553,9481.916865727855
10554,13585.439865906232
10555,-13.082642227595443
10556,4267.3483283650685
10557,2172.6765325884617
10558,11989.62672308753
10559,2960.606498579845
10560,976.9163706311692
10561,1328.7403316957402
10562,3977.4576828639865
10563,14622.106571281758
10564,3110.022065493661
10565,5614.593254620888
10566,277.6861899493947
10567,159.7138614726855
10568,1868.5773888689255
10569,6165.118617788909
10570,4683.445151821019
10571,6703.1957383889985
10572,-893.4583936081167
10573,5491.5485504565895
10574,2873.061576740889
10575,4788.160974483655
10576,1515.5785269584708
10577,2449.70612633561
10578,7142.681268781991
10579,3230.8536962878024
10580,4972.2369897739745
10581,458.0922959697418
10582,665.9436479584724
10583,188.27695641558148
10584,2178.522275574118
10585,11317.400038671465
10586,3159.3925044509733
10587,4596.499737809697
10588,8676.749485034077
10589,13025.705628317279
10590,9801.06872388293
10591,2066.2227703103163
10592,5359.60613446017
10593,10128.532939817303
10594,4790.782427320886
10595,5146.76164800582
10596,4565.378850233906
10597,1654.6126721716341
10598,6659.94368803165
10599,5583.884577450528
10600,1810.7510501684797
10601,8046.085957842731
10602,-188.52735546714848
10603,4.037738597301541
10604,7459.30779066816
10605,94.83568557426634
10606,2836.2837867465078
10607,1476.8590381407093
10608,1463.0696291466356
10609,7624.957692632237
10610,-56.99460592554942
10611,782.2626228506233
10612,10151.239544063148
10613,1876.2878033756347
10614,4141.29761546306
10615,377.34985991161466
10616,1232.085420475351
10617,1962.4191572886339
10618,4009.7641159942204
10619,2421.1577807080894
10620,1515.2848017469996
10621,7153.842920153008
10622,6143.009922620589
10623,11095.951939834973
10624,9982.662848638945
10625,11483.384582353116
10626,1440.2836832485782
10627,1725.9698044433972
10628,-187.28639239714357
10629,1667.866044081754
10630,8520.473912424502
10631,7323.537851388168
10632,2172.3063924313437
10633,1402.9722764510598
10634,9629.003042563645
10635,1488.5213887141463
10636,3468.163281738106
10637,5967.581657876759
10638,2177.8225876298966
10639,1578.5509093026526
10640,1778.9636620625402
10641,11764.037412164773
10642,3818.6029815586207
10643,5798.870399986762
10644,14630.551038345164
10645,1531.6899627939783
10646,1867.315705943549
10647,11732.691779790755
10648,6270.835974674513
10649,6181.9021222273595
10650,18610.47312687873
10651,4019.161738423505
10652,2601.8287002478774
10653,2790.1684763666844
10654,515.819998224888
10655,8244.826986674121
10656,-156.49490216018785
10657,2740.5558552338007
10658,4366.455906131372
10659,10569.271072765361
10660,4539.212277718069
10661,975.1540193623446
10662,3232.1724027917844
10663,1458.297565418031
10664,136.57789247162418
10665,9287.988934988352
10666,2646.3188747229633
10667,3235.0479126119617
10668,2332.9852610840744
10669,1247.283965637855
10670,17115.01736533315
10671,1560.5398393892601
10672,-898.2472081791948
10673,1179.872880021925
10674,718.353464317117
10675,7920.196239888071
10676,1253.6526134053584
10677,10117.604108596337
10678,5176.489408930254
10679,920.1992417763754
10680,-412.9506483782611
10681,5538.983479333546
10682,572.0595028067019
10683,1023.042690606534
10684,7506.233383248166
10685,1221.331900041284
10686,6404.3509327159945
10687,2326.3952806954094
10688,6502.943877215992
10689,723.5094548907637
10690,94.3603222243355
10691,-1205.5206570948685
10692,2114.2253038761787
10693,11065.331611654954
10694,3200.838518850509
10695,4945.0404841901955
10696,6734.976692768285
10697,14559.7357665735
10698,712.8751966661589
10699,7484.114005635022
10700,1439.6771028931375
10701,-316.3821305865322
10702,8209.675760971177
10703,7419.560700250676
10704,8746.793895279985
10705,1324.703751398727
10706,265.62541565845413
10707,4240.17215948865
10708,2315.0360454275233
10709,1838.8595278709945
10710,2159.22177972428
10711,3453.637429173191
10712,2196.8896904392586
10713,4728.929265588791
10714,6276.699929480423
10715,10333.740249125516
10716,1490.2535033491067
10717,234.00517577154915
10718,2067.636052194086
10719,16600.20197500088
10720,5771.2784229159015
10721,4896.244395944802
10722,1767.5544418423638
10723,4514.418912335547
10724,1612.71067190876
10725,6088.778279516516
10726,1102.0579238947194
10727,1564.4402180077714
10728,-486.0618174525034
10729,9648.638971558885
10730,14099.748306572985
10731,9531.608704401126
10732,909.4654641579109
10733,4747.533180310097
10734,-146.34754156783265
10735,2584.458057682845
10736,1375.961436863895
10737,714.2979834865673
10738,930.1556623325218
10739,7828.424893364668
10740,635.2784431689479
10741,3139.7058738656915
10742,5619.146680127209
10743,4134.42980401101
10744,5969.989197686482
10745,2065.4841218636993
10746,2812.5954118446534
10747,2701.4897732268355
10748,7054.643055242441
10749,2236.707959716883
10750,2143.2636824901183
10751,6592.461325915751
10752,1417.8062348071285
10753,5124.1302837700205
10754,1907.9290487680391
10755,10406.413313599289
10756,1337.2059016802596
10757,6374.257360473531
10758,8140.845654508849
10759,979.6314041615301
10760,303.4699765144828
10761,6829.111821070452
10762,6075.74076021885
10763,3727.594207618484
10764,7768.573833396327
10765,1757.8006704329946
10766,5324.428544030429
10767,2658.0920225912523
10768,2120.462478566632
10769,-98.75052874145103
10770,-2286.8051206885157
10771,2066.395534131976
10772,7360.226613234358
10773,623.103649482875
10774,4085.9369077354277
10775,1794.355968034758
10776,6117.381783705677
10777,7184.206386189145
10778,-213.11753176758202
10779,5617.527774158419
10780,5723.386171309648
10781,-654.0073959435399
10782,3522.309308429023
10783,10501.440744988595
10784,1771.1275098308397
10785,-959.4025608644815
10786,972.350145868329
10787,1537.3631305845402
10788,2531.588418717469
10789,11312.320681246489
10790,2879.8176634343163
10791,5643.465355730445
10792,-233.23065932904046
10793,1912.3084562802487
10794,10179.143990927925
10795,2144.8195237107366
10796,5555.998875168197
10797,120.21217254064368
10798,1086.6143866489597
10799,8982.7715273893
10800,4488.573648766753
10801,5756.105009059097
10802,138.6907915302313
10803,1618.0410179869486
10804,12666.545169967161
10805,6178.156154823306
10806,2079.7001545183675
10807,-2294.858291641035
10808,3475.5580554910166
10809,6618.726927294154
10810,6444.47068037076
10811,2455.638672152115
10812,1791.3473949048712
10813,5614.205883449725
10814,2372.5965905541325
10815,700.7560862285054
10816,2514.491210621974
10817,2352.5267997795936
10818,3854.653903688183
10819,1737.7164816518302
10820,5972.599534161029
10821,990.7020136512338
10822,5523.700351154716
10823,6446.496487626111
10824,4438.563068111209
10825,5450.721421371277
10826,631.1477749189708
10827,10690.735393522596
10828,1764.8083293960708
10829,601.8813535763488
10830,2392.113189585142
10831,5632.514559391158
10832,2311.7746810192093
10833,1535.503296612631
10834,7577.71766389489
10835,1331.0403395499852
10836,2952.8455392703927
10837,191.82931345818588
10838,4385.941049829532
10839,6676.276624363529
10840,2915.2932252211076
10841,4259.619984469718
10842,13195.787843949598
10843,6316.4667735793355
10844,2090.786770510522
10845,-457.94376102934666
10846,49.777650028951484
10847,2622.8285919581085
10848,4289.298681484336
10849,5412.285013498459
10850,838.9997152966407
10851,5333.939882385718
10852,-357.32390812240965
10853,3876.6875118673133
10854,6577.574584763649
10855,9361.72800824701
10856,4289.198599225395
10857,4041.5616707677164
10858,528.5831960518512
10859,-358.8481377492999
10860,2939.6883157699904
10861,2934.9204510991676
10862,2437.5709331233043
10863,8598.012087107592
10864,1363.2506650213945
10865,4641.2532152504455
10866,11938.90894962801
10867,-856.2940094580758
10868,2528.350497832206
10869,5039.3020123903
10870,3546.4730322684863
10871,2179.3620752822144
10872,2321.8299888991605
10873,2475.833617561637
10874,4620.527353023879
10875,-1350.7493582974166
10876,6583.051695657773
10877,1278.161195647972
10878,1540.8680551429125
10879,-6.448403925147431
10880,1178.9494455126323
10881,1645.4804190596478
10882,3581.386065560112
10883,2405.308526245085
10884,-1500.5928560769316
10885,1494.2862294757824
10886,9919.209416572827
10887,1049.4370973093419
10888,2519.8310264731226
10889,8828.622978036685
10890,297.229207049641
10891,847.5987084170588
10892,1927.462760955912
10893,10115.163582148623
10894,978.0702659715553
10895,7002.801552307019
10896,1715.0649270199428
10897,5814.862161195993
10898,6993.184037040971
10899,7426.196885821568
10900,1533.3455917139077
10901,1983.8364711919494
10902,1410.9899663909764
10903,4098.369453609072
10904,9398.36685546827
10905,2424.779188933321
10906,2059.287742891934
10907,1992.8339532964383
10908,6147.3856971801115
10909,1897.496908050397
10910,3679.259461443102
10911,1450.4747103511572
10912,1458.5710676423269
10913,4859.391118468545
10914,701.2841671079018
10915,2464.1067891018665
10916,-77.24075529613492
10917,320.87507219810504
10918,3047.191638647093
10919,3496.4177165422116
10920,1121.9580833834639
10921,1921.563149186772
10922,5920.188053785717
10923,2448.0952117350553
10924,5047.485534826704
10925,-358.3831271208942
10926,7262.472638084517
10927,15058.009266781097
10928,13339.319811099547
10929,15228.146791423329
10930,4444.853887794903
10931,2517.0175421094114
10932,5548.107599538533
10933,7870.029096042705
10934,542.8588720583366
10935,-352.2433698669606
10936,10353.801733220838
10937,1564.159477664762
10938,353.21678255023517
10939,315.578442685608
10940,296.9208122016794
10941,-803.1437216704335
10942,-373.06924358308106
10943,5470.452395052048
10944,3823.193688815203
10945,1126.1148128911063
10946,6084.8716709620585
10947,1703.0128469366764
10948,14852.307101434035
10949,3522.9682510667662
10950,1805.975994466749
10951,7396.3298905790025
10952,1991.2730236481702
10953,6239.846763524444
10954,1841.494074524373
10955,6407.8136309905685
10956,515.8360809995402
10957,1413.072284238062
10958,1081.0483124311804
10959,127.23011345586156
10960,2588.2856988236
10961,5676.55395638388
10962,4675.808331486451
10963,5119.014397523296
10964,1770.4245686752638
10965,2842.9223419639184
10966,1625.0603720403296
10967,2287.9392804552563
10968,2188.7933331480867
10969,-819.3859684100457
10970,3000.9908415510235
10971,2148.7515258470967
10972,6144.829096467725
10973,1616.6302830684135
10974,4084.9650073450694
10975,10438.825311569763
10976,402.99144945424223
10977,-227.5640130194297
10978,8437.361522456817
10979,1281.0762232484058
10980,947.5016393511078
10981,2235.9280327595657
10982,-1427.5823824545241
10983,4186.008936947365
10984,6473.0518270243265
10985,3990.817856801884
10986,14368.486858604188
10987,2202.5142067368133
10988,2129.635577415337
10989,295.491812872267
10990,1060.6556283718141
10991,4403.264221732033
10992,6433.797464216351
10993,1405.614289785894
10994,5969.114832589831
10995,2423.94264243658
10996,4189.474164008409
10997,5973.523443339075
10998,4801.911302187922
10999,4712.402869343731
11000,4880.201274739024
11001,4188.817430825472
11002,4054.667422001602
11003,5893.47862180631
11004,1484.7828910061717
11005,6584.786206809698
11006,2053.037044962105
11007,4855.645000616224
11008,533.1012409758091
11009,2070.987261424405
11010,5663.130694768042
11011,5652.124350464467
11012,3774.0286278821814
11013,2407.71744109907
11014,5669.324149605836
11015,2775.4963925821157
11016,1972.6341733523977
11017,2610.577672383197
11018,3098.1675121941207
11019,1312.7054167389388
11020,1767.6611489427223
11021,5618.436604297786
11022,4269.2145778848735
11023,-1151.1625344139738
11024,2272.721838811818
11025,302.7034349183168
11026,4782.004717265755
11027,2518.1136314926807
11028,3092.6392650936978
11029,-100.46921350005141
11030,4510.963866796402
11031,3988.4939451681603
11032,13165.248005661171
11033,-901.1505581162687
11034,235.2720203821532
11035,4449.238777888412
11036,1852.0800810183382
11037,4416.661118621071
11038,2134.985581127428
11039,5103.098862633139
11040,3229.6408749894426
11041,3825.145164134042
11042,4758.715921388022
11043,1966.2136910039917
11044,980.5240718473583
11045,13042.726560075665
11046,2447.5105646586753
11047,13699.909654107618
11048,2564.614554935793
11049,1110.4313286726524
11050,3288.5381216595897
11051,1395.7501075540977
11052,6629.5337930940805
11053,-545.7804525180973
11054,8823.842119670167
11055,56.74420687398151
11056,4812.320487341213
11057,465.5199033397794
11058,5058.793315255021
11059,2438.4010959114157
11060,2974.1611099127203
11061,2174.857681010233
11062,4677.670408202646
11063,2398.734440004505
11064,4204.263593657048
11065,1409.46037203997
11066,1986.3749605143203
11067,-153.10318626798653
11068,5684.861225819927
11069,3581.740128445398
11070,1802.6898793302844
11071,3961.0710281968913
11072,6353.29894511985
11073,965.325341072913
11074,1865.221445534331
11075,6912.645516978016
11076,2006.7313918445107
11077,13633.558561491063
11078,2574.542243909033
11079,6767.424916091386
11080,5671.10616401138
11081,8819.980355134125
11082,3365.1054845123663
11083,1212.9271127384736
11084,-1361.7148242731928
11085,670.1027532317289
11086,1269.8195790263953
11087,7738.962709159613
11088,7304.363905884535
11089,4868.980196711315
11090,3108.8365555449254
11091,1188.8529599127442
11092,6220.1880645768
11093,10553.799613767502
11094,702.8475432911632
11095,-0.49449579157681
11096,-297.43576839136085
11097,738.457496344126
11098,6204.575019946214
11099,3307.175903394854
11100,2439.5218715924902
11101,6125.517953336737
11102,4304.645103704398
11103,9920.340316117426
11104,1458.2383018075461
11105,1853.4203516160846
11106,-1103.0405717506965
11107,839.5239013392029
11108,10801.916225062663
11109,3615.7549407005117
11110,338.60945378468386
11111,9148.987812018882
11112,4813.888295281999
11113,-95.80115395548546
11114,5704.462166650073
11115,13637.312440584466
11116,1395.8910058888973
11117,7654.638712821849
11118,7228.74776763992
11119,5626.639975482858
11120,3963.276877328788
11121,7750.793356191472
11122,11690.780678406212
11123,17211.79416289861
11124,1414.548636372826
11125,34.494407007561676
11126,3850.507303111821
11127,2776.8203543306554
11128,4406.779908414114
11129,703.5815428152068
11130,2116.930932900139
11131,2078.7831563083223
11132,10810.775529175622
11133,-668.5252189619218
11134,7625.0553194466875
11135,4072.8638930128373
11136,2112.256286608057
11137,1582.5392715824846
11138,2524.4940276929265
11139,8386.420261386142
11140,14053.268008894043
11141,7882.880978920215
11142,6483.22835569004
11143,4895.810890977064
11144,13734.559349269914
11145,1065.5543428768597
11146,14170.899474234677
11147,2747.4235162375844
11148,1621.937164872198
11149,-1265.8895104876428
11150,4799.172465308321
11151,-231.13783280934013
11152,11029.033059932191
11153,6245.028856856342
11154,4626.672321981073
11155,1284.3956377612485
11156,5589.504983196418
11157,404.0977411107697
11158,6568.886699088954
11159,1176.493366479864
11160,488.0804386560935
11161,350.97416262757815
11162,9402.62619895155
11163,2059.831800612925
11164,2131.3255391084813
11165,652.6413859107474
11166,9858.697377275968
11167,-1184.5277233560387
11168,9766.12667296621
11169,4800.765195176885
11170,5927.835598065695
11171,189.9560144462398
11172,2013.3779735938342
11173,9806.00637556642
11174,-106.231781104726
11175,5877.934997023005
11176,2317.808955684382
11177,4946.741581123186
11178,3431.9028431748875
11179,4132.208759105628
11180,5170.243020848166
11181,-483.81028098214483
11182,870.9698723534907
11183,6207.489415405553
11184,8130.374314644217
11185,720.8533603083756
11186,-898.8403831524429
11187,1742.2407390847934
11188,5495.925260555295
11189,8858.09368411017
11190,-65.9962337453785
11191,31.167711425206562
11192,6445.0738864176465
11193,1676.6223918198216
11194,2279.92573623068
11195,11864.013684942238
11196,2117.458201600355
11197,-158.3218020847321
11198,173.52494892889672
11199,1310.8851035619118
11200,10136.065903401475
11201,3388.5840896138598
11202,2310.896237961977
11203,860.149241886149
11204,-523.9205677734503
11205,4419.643221091103
11206,1543.0017655776319
11207,1431.3113086838093
11208,1849.2874224430561
11209,13344.653452619994
11210,1939.4328757574704
11211,3445.472209325958
11212,3644.4743153636355
11213,6431.973143848127
11214,749.152680631481
11215,2500.4771068476994
11216,2998.502366841798
11217,11924.886376886527
11218,5587.390721017675
11219,14214.164512033083
11220,5487.818188228211
11221,-1.6818138683433972
11222,2523.761656579847
11223,1155.6920048473025
11224,4659.340639981716
11225,2546.1137114319304
11226,3845.224495450924
11227,1793.1523792870876
11228,13844.184345092177
11229,7334.400620385013
11230,4244.960111862518
11231,6310.744845348078
11232,1210.482440575417
11233,2782.291664010211
11234,13812.591012355579
11235,5969.167069947726
11236,1468.2710283616552
11237,9463.387077940883
11238,1468.1683313827216
11239,9145.311707976638
11240,2198.6023186399434
11241,5095.255517838047
11242,2949.7130509558656
11243,1873.3520648293284
11244,5621.932138762081
11245,2756.405109696805
11246,992.0573715808891
11247,1436.5126879836898
11248,1019.6165393324732
11249,10736.638814717782
11250,4645.472052381633
11251,14077.881061079946
11252,5504.951845466577
11253,5747.890801966308
11254,1557.5515744282511
11255,13676.125817330922
11256,1929.9507054755381
11257,2046.4083177794378
11258,13985.075812475698
11259,775.9412219554106
11260,7211.166809415863
11261,5483.834755325918
11262,5574.391983677686
11263,2167.0059969448357
11264,5750.323454902971
11265,1511.1976266292145
11266,6551.693637143364
11267,4478.05168366867
11268,3549.4812311598616
11269,724.9155990860627
11270,3424.1514421445127
11271,2146.726533785552
11272,1669.1170653136578
11273,7561.667652472465
11274,8546.736816389404
11275,2545.6976468561625
11276,2112.2736888217264
11277,1634.7426160712212
11278,4354.589843353471
11279,-315.5457607922358
11280,1361.7912556800866
11281,2429.8799961413692
11282,98.46304992717478
11283,14186.071734349269
11284,14057.797990877314
11285,4055.927885918203
11286,9050.642791671711
11287,7307.5172763445535
11288,9503.31333309138
11289,2645.0809387897616
11290,1882.2800984770147
11291,1899.4863339176336
11292,889.298317364703
11293,2082.8570727493716
11294,8540.526300985373
11295,541.0359975037541
11296,1143.8511585568021
11297,4875.967821313783
11298,11169.333916734638
11299,7846.83903446792
11300,4219.632284906594
11301,758.0870272184129
11302,2870.9755551717317
11303,2351.7301394067463
11304,2281.1491029576287
11305,6179.4234826201055
11306,1069.6993294545791
11307,-353.80071915316194
11308,1254.9094795329502
11309,-160.34098441426295
11310,4220.17902261414
11311,2302.9431110900955
11312,765.708315719281
11313,1747.1262975217533
11314,813.0262729706819
11315,4419.855319653669
11316,2815.3303648930596
11317,516.470963906716
11318,2916.262393034289
11319,5381.6146350995805
11320,3486.9037604523055
11321,1163.7977729839076
11322,4393.48832623863
11323,1679.128980491655
11324,2935.7700295521727
11325,4638.37130730932
11326,2594.704323025947
11327,-1445.7946798590874
11328,10611.661878488438
11329,4172.240424511106
11330,3132.0682621032993
11331,14078.828866576057
11332,2549.4094230257724
11333,3382.9407634672925
11334,6946.85249679556
11335,9191.924848189672
11336,1083.3188606670633
11337,2234.0948198957753
11338,3343.809064244101
11339,2201.0681412539416
11340,6461.437130152773
11341,4519.001623772405
11342,11118.927365543283
11343,2716.464880796214
11344,-516.7240955354632
11345,10522.099373070057
11346,19356.482424689046
11347,14634.030896864402
11348,2239.522943236677
11349,9930.537367397697
11350,5616.051422023658
11351,4991.113338159068
11352,10415.834112810571
11353,4196.845376381088
11354,9763.229047579443
11355,3208.501515285304
11356,3381.132572961521
11357,4988.119263466049
11358,2123.5894517087763
11359,6020.175836041541
11360,10206.024735412528
11361,6398.888677070305
11362,-561.6130328028876
11363,1001.9295902301292
11364,-422.53972662103115
11365,2099.1491985082116
11366,5394.1502847817555
11367,2768.8132112416506
11368,257.39646226491277
11369,9012.555191215404
11370,6536.439526589628
11371,-390.5297487068515
11372,5191.448236188915
11373,2591.747142483693
11374,5283.936245289258
11375,3040.0174324239606
11376,570.0531197336891
11377,907.2357845885108
11378,2241.2839665490446
11379,-184.82339055664988
11380,2753.6711144189485
11381,6084.93200863587
11382,-863.3675539428305
11383,2656.748212094043
11384,2684.049196530613
11385,2830.0404703164304
11386,1276.5611847098971
11387,6136.382047275412
11388,918.3683902658809
11389,2400.9993919389017
11390,50.459850577798534
11391,-874.3078916275299
11392,9028.223048757132
11393,7109.075081067425
11394,11363.936560899967
11395,3018.0411729601383
11396,6365.032021252304
11397,2390.0202897234676
11398,4385.191276502783
11399,501.8661821063997
11400,10678.225884776979
11401,2751.139603819339
11402,2410.1527884346115
11403,1902.1478162597996
11404,859.6553369926578
11405,946.1316527536715
11406,2839.068277251109
11407,6317.7720259091075
11408,6595.758070906422
11409,1482.8970665459783
11410,671.1649419586215
11411,1692.0054136310214
11412,13511.523870876654
11413,-630.955467535292
11414,1624.2713287972056
11415,4195.197382017826
11416,1795.0954060669255
11417,819.2038839882048
11418,2706.1188366632987
11419,249.85863820183476
11420,7044.437358503372
11421,-58.53051321580051
11422,527.655147783661
11423,1027.3170605378732
11424,2375.4441305583714
11425,5742.018726844939
11426,1409.8335363192696
11427,1297.1980969871447
11428,13942.476977633194
11429,1920.067902021297
11430,2274.8900834942297
11431,-134.7420135727075
11432,298.32119439868984
11433,9026.684765701273
11434,4546.009104215156
11435,4322.369059227475
11436,6065.434236880818
11437,2082.961076933411
11438,4908.039249977493
11439,8731.153821190426
11440,86.14641270579386
11441,6661.912988769359
11442,4660.941082271447
11443,5362.655518163098
11444,886.325584237391
11445,882.9877993806117
11446,1256.523571718575
11447,10009.774112048079
11448,389.9699069981707
11449,4280.191830471695
11450,1117.2395849692148
11451,-383.90050390463284
11452,1831.32027843584
11453,1749.6136329010847
11454,4042.8564644429007
11455,1131.2242683414056
11456,2254.5808638726508
11457,14405.10523195976
11458,5954.517659009737
11459,5855.536321865869
11460,3513.54235792501
11461,2319.9848245637404
11462,254.0510572637868
11463,-186.82412286336103
11464,9377.887185538702
11465,1281.1093514251606
11466,14494.285663176335
11467,10111.831047173404
11468,1138.8269271023887
11469,2306.295716031632
11470,-443.2706294356244
11471,6069.893981263769
11472,2866.678960726117
11473,3532.5177025815938
11474,1810.9314662835413
11475,4339.864694055102
11476,4275.080119601163
11477,591.0003998475145
11478,1254.8860360098984
11479,9017.029829025087
11480,13388.089723244713
11481,8874.630405988493
11482,6290.567641227058
11483,1402.1186900550356
11484,1178.0744823872242
11485,2412.223434121158
11486,2183.666475484119
11487,1555.5115307045808
11488,-181.820370777446
11489,2522.3652696499103
11490,4445.596953276938
11491,1074.5648098498104
11492,5707.271799858074
11493,2879.366815182565
11494,962.453891786372
11495,1272.8453742608253
11496,5546.106752389261
11497,1789.566902585172
11498,6520.473921481083
11499,6176.351668039603
11500,-352.9556687363861
11501,-21.192670922102934
11502,1979.1618248998666
11503,2312.807650133461
11504,9316.82803429578
11505,-55.543210882240146
11506,1110.242309034441
11507,441.38955855557833
11508,13989.430091696828
11509,1608.1743769862424
11510,10733.632802965443
11511,-1175.0570451255244
11512,7239.290561541052
11513,2125.196235006309
11514,1493.2194785292768
11515,1413.0435963362784
11516,9984.442430921816
11517,6104.114019291751
11518,13492.03279180218
11519,4751.875764440927
11520,3258.3815940086915
11521,4481.362026720703
11522,1698.1449852730134
11523,6791.556924892259
11524,3070.1511223676907
11525,4000.2314886638433
11526,5943.997623219155
11527,-240.80023359438792
11528,811.3989995028978
11529,1172.7612876441963
11530,4794.4571088734365
11531,2725.7836773505633
11532,2485.2685409712776
11533,611.2965341703875
11534,5334.104324673806
11535,1837.7609415405177
11536,3230.934281246643
11537,341.06464986888705
11538,13965.457752901475
11539,1376.0995144251892
11540,205.24724294098633
11541,11213.04553921227
11542,5131.099535013929
11543,4436.670365358497
11544,6166.389967941048
11545,1378.026458430374
11546,1991.8604740711125
11547,4923.347676895201
11548,351.34817469176687
11549,2183.8196821021193
11550,906.8551005951022
11551,352.94545305266274
11552,2168.5653477581363
11553,1692.9000398931507
11554,7393.407210243135
11555,4620.957561099143
11556,2001.6827542395972
11557,11724.3446950002
11558,1866.5159476645117
11559,6699.015014417348
11560,5015.205569783731
11561,4038.704566897184
11562,1728.04995506658
11563,2682.0127124176506
11564,5541.890798283517
11565,1451.1384752895042
11566,10988.673771910111
11567,6581.810652908881
11568,5922.066558998096
11569,1769.6603973418896
11570,942.5383617780221
11571,3822.2079827887164
11572,10915.574816276046
11573,7780.68942873848
11574,7024.0253266182735
11575,6824.125114386641
11576,2682.9666047784613
11577,7981.075910555112
11578,6671.3480300361825
11579,4471.515896199575
11580,221.5368424859471
11581,1754.17961901933
11582,3208.965407335174
11583,3845.671935990451
11584,6577.28340350279
11585,345.20172475725667
11586,2170.1012550483874
11587,14357.518400655286
11588,1818.860598691418
11589,609.4013848826812
11590,-1357.3047351192254
11591,23.43170920720877
11592,-25.987210043488176
11593,1941.2880959704817
11594,1230.7776211803457
11595,1898.4823442501738
11596,6208.848533946215
11597,1534.8881916847358
11598,7698.680897996987
11599,8779.277946765938
11600,1124.9690801185811
11601,4212.738447802582
11602,13243.001625817335
11603,1413.080010315471
11604,5461.482667882753
11605,5942.78408452695
11606,8822.164762270073
11607,976.1238529590391
11608,-354.9689273184699
11609,4529.7401003314735
11610,5175.659251644962
11611,1236.6413929469059
11612,-113.51823926145653
11613,3081.6844463990747
11614,2417.4387476957772
11615,1187.497828563744
11616,3193.746639185494
11617,1453.8140884552222
11618,1867.9409072116428
11619,1835.9090845245219
11620,915.046599987425
11621,114.6297295060267
11622,2797.5170158927795
11623,269.7490399191079
11624,1723.3804027049682
11625,5002.175253441101
11626,3042.465499337137
11627,525.9082486696475
11628,-93.34709720117417
11629,8289.215603500164
11630,1860.1437106254416
11631,11308.954093645369
11632,3866.11969010534
11633,3839.4455264383305
11634,4175.16598153551
11635,3487.455644680943
11636,8098.631717214247
11637,659.9106927323173
11638,2817.3149436557346
11639,1419.7873747465046
11640,1283.1379238487707
11641,1217.6559494619296
11642,5535.674611671618
11643,1145.5378718954858
11644,1124.4933599570836
11645,11460.192003627128
11646,2.5704549087276973
11647,5888.3656241722465
11648,2383.2961036805773
11649,9832.272574973584
11650,2588.7760233550225
11651,2933.221432049877
11652,4205.7862389461525
11653,2534.69291646683
11654,5154.310591004179
11655,648.8898825829579
11656,4037.882439158424
11657,6491.253798795626
11658,9171.26508077831
11659,2528.162205191472
11660,2027.6546829971503
11661,7145.949069489554
11662,13708.700555394524
11663,1430.1300097169778
11664,541.1835800016866
11665,-1381.3969667438869
11666,1588.7563466457705
11667,329.3073283939252
11668,7732.745722292652
11669,862.5743246964912
11670,6569.617674490814
11671,5037.26937943305
11672,6015.35907240588
11673,696.4001222393463
11674,2192.4682859363147
11675,1829.5405249533442
11676,-573.1542715382443
11677,1660.6781164372646
11678,2432.1930892943174
11679,1476.4256421206564
11680,2734.0863186153947
11681,1716.9686216314635
11682,10265.710828406
11683,3772.625468592786
11684,13983.873230036595
11685,31.39030123344537
11686,1083.0027444884308
11687,2518.8590082255805
11688,8896.221808655306
11689,3637.75397156696
11690,4232.075696264418
11691,2555.3550244801263
11692,7857.606717278641
11693,3447.4387092897005
11694,551.0810530924186
11695,5661.936168963741
11696,3039.0452756522764
11697,9394.396634239303
11698,129.36766063397363
11699,4675.521975540821
11700,5414.08293096159
11701,4302.172756285035
11702,1416.3167973736618
11703,1186.482382008543
11704,3548.5617567539657
11705,1986.633858368691
11706,4925.863243244302
11707,5514.577744518132
11708,4731.130925759293
11709,-157.20224541243306
11710,5383.266412863796
11711,5511.915731986369
11712,14009.235325333255
11713,2700.6680523176738
11714,1059.9209077472988
11715,6535.16280869875
11716,1642.1150648796183
11717,7370.471320493852
11718,-934.3116987936555
11719,1888.5298130280407
11720,3927.4894615135627
11721,334.71593904637484
11722,14454.177814402585
