id,price
10216,13824.517290310565
10217,2676.6544386379373
10218,6848.119003759983
10219,1922.2027255146832
10220,3600.7553201587702
10221,1059.4530598368235
10222,1544.635777357202
10223,3456.9247474497065
10224,1939.4796490234403
10225,2543.3901483764007
10226,8977.912668863528
10227,8520.97689394185
10228,12580.00816904111
10229,685.6444165900831
10230,7750.9606006760605
10231,2647.2439747064273
10232,5786.447195105071
10233,4893.5685092711265
10234,1072.6869757523298
10235,11454.9543856225
10236,6501.609297018096
10237,6765.578111374536
10238,729.7453142184236
10239,1885.504606440472
10240,605.0211474283507
10241,11690.916102869749
10242,1509.4280141417564
10243,4825.1399693747935
10244,785.7328096239037
10245,928.7521183512983
10246,4150.316566872591
10247,352.87647746695325
10248,2140.5515914336115
10249,1371.5629590432827
10250,1639.0625075525727
10251,3023.608296766197
10252,4173.911906229019
10253,3933.7387475658747
10254,7444.469205959727
10255,3736.1329444134835
10256,2985.5392721598264
10257,3484.4407379296763
10258,697.5556875963877
10259,389.2814508706374
10260,2947.640541158676
10261,396.37580541934165
10262,3364.565753206406
10263,744.8318072521406
10264,1979.615504818968
10265,3979.6738279853375
10266,324.1776599267798
10267,997.8614476055463
10268,2377.396461227366
10269,344.3850341682162
10270,3976.3126753837164
10271,3202.1106973425644
10272,8983.958273157237
10273,1909.303714459776
10274,1311.6474833168875
10275,3138.906936943652
10276,1141.907264071349
10277,1529.5698694314658
10278,3039.212022655032
10279,3115.683936499713
10280,1560.0658530940332
10281,2870.700005453965
10282,1643.5754734962416
10283,527.2843937999381
10284,1316.7359922828737
10285,4139.874842708798
10286,1019.564773836616
10287,1025.0103752812208
10288,404.3428566387764
10289,960.7689724836746
10290,2830.9868265054533
10291,2617.4623910329465
10292,741.2635088427032
10293,3149.7415227403303
10294,3696.1155660095396
10295,16461.98460197581
10296,1482.0001150729008
10297,9999.291207421058
10298,5017.268383574172
10299,2555.8724785095314
10300,2681.6089487601544
10301,6473.971091991338
10302,4480.994410891795
10303,4024.9985563853493
10304,6992.535531246927
10305,7149.81349418092
10306,829.5420476668123
10307,2881.0849387578505
10308,541.1800624708121
10309,3035.180894733622
10310,4776.398178742782
10311,2221.769722031587
10312,2673.104191199344
10313,4150.828550221788
10314,5803.408847438286
10315,3749.3727173223847
10316,14964.486938576974
10317,514.2397997616686
10318,1599.7334124517197
10319,2758.918687602956
10320,3321.8544903497764
10321,3435.603850647878
10322,5518.063115827077
10323,599.2246625399013
10324,2439.3798804016355
10325,2511.1460217549397
10326,1456.7757730863825
10327,522.6220691767638
10328,16424.29810091381
10329,597.3634495984834
10330,6249.623976414536
10331,3376.4098019031053
10332,899.7876266920316
10333,2509.790848029743
10334,6845.8922851077605
10335,467.3619258267894
10336,5989.289930178336
10337,522.6496557478046
10338,1424.960819554265
10339,3268.9763823523112
10340,1288.0432335372836
10341,1415.780206159125
10342,649.045585115897
10343,10537.885158279258
10344,12433.384470014164
10345,1379.9761310310807
10346,13360.389504934434
10347,5016.904760231078
10348,755.6759634611187
10349,3980.2825370463847
10350,694.9358683948133
10351,919.5937877189454
10352,5778.70684999301
10353,5327.73976176575
10354,717.4642366694025
10355,4639.795766704601
10356,2744.432129613389
10357,692.6541979706211
10358,1484.457345461803
10359,748.2112275108325
10360,684.2428894927059
10361,574.4428634004569
10362,6990.357668407494
10363,378.0670908281429
10364,1040.84609341542
10365,2629.3590121971015
10366,5655.593019405691
10367,3765.0923288019694
10368,3724.2196260275105
10369,2232.691149369915
10370,3897.0054047794215
10371,14588.290577639926
10372,15461.134772640264
10373,16117.481090465382
10374,903.5770093191047
10375,928.2209743445455
10376,2647.3800574054476
10377,6051.690571955662
10378,2020.701207578597
10379,4917.964821701018
10380,1609.9185205646654
10381,16914.086193672127
10382,20912.328860942638
10383,4657.799307029245
10384,1149.9008517127215
10385,2159.8149801326063
10386,594.1466818582841
10387,1806.658557454708
10388,897.7915081174572
10389,2201.9676213760604
10390,10867.718913289857
10391,864.7102532439924
10392,1035.086291244081
10393,4131.595591178977
10394,507.956631854795
10395,1100.0026179875138
10396,1873.8207477005913
10397,1400.198965715839
10398,565.2604774488641
10399,3817.967707576189
10400,9113.701002901285
10401,2617.3005368567738
10402,14343.362395022397
10403,584.6234834524139
10404,475.45870144426317
10405,6007.078840538054
10406,700.1388125915477
10407,792.6542428916541
10408,5853.870435575964
10409,6663.713550107317
10410,423.8937963610797
10411,10273.270201649437
10412,777.7011540045419
10413,2459.0017223757363
10414,453.22514744218404
10415,7753.278340558267
10416,6347.661063964286
10417,2232.372714196196
10418,1492.0994382342399
10419,2681.865485193477
10420,499.490907916227
10421,702.7184215577659
10422,398.842157724761
10423,5861.575396777611
10424,1261.3029353821082
10425,1390.9367506934705
10426,502.3030141783852
10427,930.4807717042281
10428,2522.8717674950462
10429,2152.030608853506
10430,892.5303087593084
10431,4109.205665461281
10432,23309.994304972795
10433,16420.568640151305
10434,1613.8844214025162
10435,6316.664127215388
10436,10621.811845184719
10437,374.58453829136795
10438,15798.168879833636
10439,6242.612304644634
10440,708.1768618801368
10441,5583.642684461429
10442,635.88897374165
10443,2106.752646271043
10444,1805.28291392441
10445,13281.908265245867
10446,3019.311842314679
10447,13927.22700745802
10448,1443.5596498716961
10449,563.8634003190439
10450,1597.6453377321363
10451,5145.170177598315
10452,7662.857305858177
10453,10079.490813026548
10454,403.2969058575152
10455,4211.317940806874
10456,5987.020842798285
10457,3162.2108524329697
10458,2247.144102867729
10459,12695.462646081089
10460,635.055236508791
10461,7073.933657107411
10462,3249.7640256835903
10463,10319.740093780913
10464,546.643116419768
10465,2370.420990250848
10466,14752.895904622086
10467,11880.89820899233
10468,4670.586442126096
10469,1261.270810151881
10470,3650.6908470625112
10471,3303.482140065251
10472,1095.6524063603656
10473,4531.4799537737235
10474,4845.582865491013
10475,903.9480433785941
10476,4742.952418837462
10477,12100.673440036639
10478,8767.68208466629
10479,12767.711153128155
10480,16173.105048144895
10481,3047.7061509715913
10482,3358.0373656119714
10483,1132.2789984881313
10484,1931.4823501307073
10485,649.636763554318
10486,14989.366766487237
10487,3219.53216360958
10488,6570.19854969082
10489,1466.9720697004202
10490,1863.3990066894016
10491,1138.5176675539865
10492,453.9206966402836
10493,1102.5255422623477
10494,4994.840427338324
10495,512.1403768379981
10496,13855.987536447952
10497,1646.7097364497433
10498,1326.026181045361
10499,938.0096523596374
10500,939.8515693313268
10501,8210.541412277502
10502,413.847348386986
10503,3227.307975124075
10504,1100.7165159668727
10505,1658.1876133354685
10506,2491.5169805680803
10507,5224.423122828473
10508,716.8468467746363
10509,358.08961294797325
10510,1589.6943491515265
10511,1740.2103177295317
10512,2814.335600820261
10513,5870.333335937943
10514,7715.264109513997
10515,2261.5636859382903
10516,10365.999517463215
10517,708.2124609827918
10518,5207.489009343486
10519,8405.345984732121
10520,407.7814915664918
10521,857.8945971168794
10522,4298.035926931241
10523,4629.843285047953
10524,474.91581392373246
10525,595.3665477909221
10526,4498.131848352621
10527,1090.439704146177
10528,4098.131577560616
10529,7864.189377621316
10530,387.1767359945212
10531,4317.958801081171
10532,690.6954495293826
10533,1171.4008576366919
10534,718.6547082729915
10535,3696.6160600910985
10536,3328.16294217698
10537,5604.812120959474
10538,923.4053918299351
10539,1201.7185178218162
10540,942.8416008289739
10541,942.2919980555143
10542,1367.4813112289737
10543,11303.785612473213
10544,4787.207566577314
10545,2606.0274800259613
10546,5011.702106850435
10547,3159.5044348501
10548,2423.0742292498253
10549,1280.5900973580513
10550,1377.43119432759
10551,1972.0363356002272
10552,2653.3290805037896
10553,8286.698435486485
10554,12404.056934476705
10555,574.5579197216938
10556,3780.086460099743
10557,1444.8940777998457
10558,15904.499271134098
10559,2961.5843414495075
10560,583.2284396586452
10561,657.8252894050221
10562,3746.8699294849503
10563,15538.07714445932
10564,2776.320508711817
10565,5457.873271097742
10566,608.6603241888057
10567,833.0650027485324
10568,1644.01549678055
10569,6039.84247856768
10570,4399.038401140679
10571,5748.305965050937
10572,422.67062347849173
10573,5516.220509664072
10574,1674.3871660470843
10575,4478.333361279207
10576,1542.7886474724946
10577,2146.6209924830773
10578,6835.591215455297
10579,2686.3172650012575
10580,4453.674949283783
10581,583.0398658594168
10582,1310.3024674372057
10583,648.875687894481
10584,2265.6959033178778
10585,15281.337284461768
10586,3049.776347164212
10587,4112.700351541591
10588,10311.581126331148
10589,10369.813357036683
10590,12134.924154024324
10591,1772.6249284649812
10592,5093.402324326895
10593,9567.810208617873
10594,4279.03800364826
10595,4405.100627728007
10596,4113.844318818699
10597,1643.8804542418493
10598,7058.009657046958
10599,5541.571670516283
10600,1244.9513160746476
10601,8870.553146783157
10602,700.8680777628242
10603,356.27680957374105
10604,8372.416913525982
10605,507.10001711693747
10606,2478.417035268245
10607,1497.5422947314253
10608,1149.5691091695771
10609,8567.770755574626
10610,515.6697113407853
10611,1422.423529550324
10612,11508.568698116464
10613,716.7517788439131
10614,3501.297750753266
10615,553.1500062264448
10616,1151.9885328238233
10617,2276.360170087399
10618,3775.4208011509368
10619,1890.23186113755
10620,1540.8294812988854
10621,8006.423612450641
10622,6284.001521072558
10623,14415.612864711973
10624,10032.457431773935
10625,13123.668894711833
10626,708.6581025522746
10627,945.1117194975013
10628,793.8398956033902
10629,1719.341197220504
10630,10469.441167832356
10631,8271.79951706681
10632,1904.125007167726
10633,762.1138752318689
10634,10168.474802332796
10635,1535.2563992821326
10636,3332.1455571217502
10637,5949.370864312987
10638,1938.6117175396316
10639,964.0579683070698
10640,1219.0854126076215
10641,13410.11663966005
10642,2796.3880358530932
10643,5952.435351759979
10644,17091.29435399825
10645,824.1359395461354
10646,2138.7596167443694
10647,15421.822892911718
10648,6518.014858476368
10649,5944.690175772692
10650,23360.777348736487
10651,3660.370009821494
10652,2329.584010531491
10653,2493.412648197784
10654,610.2380947142283
10655,9165.711062590792
10656,559.508105067888
10657,2643.9195805664904
10658,4249.06740190995
10659,11393.82631476733
10660,3815.2770297816983
10661,575.6205102766874
10662,2902.758730422995
10663,718.6499037332771
10664,568.0564690511278
10665,8926.862509900555
10666,2616.658445405943
10667,2867.2955053661926
10668,2452.7524567150135
10669,803.3169310548371
10670,18036.505673885462
10671,778.9754088290124
10672,424.69503046919374
10673,1464.6635341702893
10674,993.8128614932259
10675,8284.08579488022
10676,1090.380488349377
10677,10848.700051900141
10678,5243.24356587243
10679,688.7612698441782
10680,509.4404575216855
10681,4841.60659712559
10682,684.9421143050707
10683,1413.520025789717
10684,7673.8181331953965
10685,1104.1482061558306
10686,6685.842301654553
10687,1519.8502136153897
10688,6992.94171488117
10689,1393.425981537121
10690,781.0109760840558
10691,495.64323762422566
10692,1260.106348853863
10693,12855.207113467854
10694,3003.0394428346685
10695,4794.694505649795
10696,7252.100638359665
10697,15492.36741578081
10698,775.1353253824659
10699,6445.02593188989
10700,1646.6144570560168
10701,915.3736744498178
10702,10117.607640008317
10703,7011.262762018903
10704,10201.275437924185
10705,1846.7704919359453
10706,549.4993311796778
10707,3919.1228438158055
10708,1828.555914676912
10709,1581.1518978483416
10710,1955.2215597978702
10711,3202.5244137797267
10712,993.1852619413835
10713,4377.082114497529
10714,5126.535455646303
10715,13535.23053681444
10716,1845.618594621224
10717,601.9937505509575
10718,1867.033293433889
10719,21283.18731241846
10720,5719.432723429934
10721,4722.199366908486
10722,671.4735638501868
10723,4048.2264368139345
10724,775.6857125024032
10725,6381.875417946851
10726,631.867908166698
10727,671.9250315009691
10728,319.48031659880655
10729,8787.481010231946
10730,16402.54526384793
10731,13141.164513127193
10732,345.88137119924795
10733,4523.482166878675
10734,518.2375171790284
10735,2681.8014541743946
10736,1687.4952819307737
10737,811.4712662286088
10738,1075.3269908214918
10739,7725.526018494062
10740,591.4178744264959
10741,3076.6041278017306
10742,4946.570314648276
10743,3433.804272343905
10744,5201.213140969807
10745,2334.6646350747496
10746,1512.5846376421407
10747,1999.09819766885
10748,6956.738729362576
10749,1959.7879460908844
10750,959.3476648442479
10751,6988.302848661013
10752,1199.7387892247514
10753,4619.66916435723
10754,982.3772982166622
10755,11450.072301873215
10756,839.9348954117092
10757,6508.172202813654
10758,9182.377387578337
10759,1036.2252864876564
10760,551.4347603816179
10761,6915.993425035345
10762,5853.279446054312
10763,3215.2764140333616
10764,7200.661918651929
10765,1688.8701501698888
10766,5106.81282937232
10767,2679.6256076007944
10768,1673.8219583183277
10769,526.1557069245174
10770,327.3432900285585
10771,2181.229890437724
10772,6499.294596956597
10773,592.5516820444692
10774,3656.5622167503284
10775,612.0681814636353
10776,6259.567605968352
10777,7624.300351081611
10778,815.1116909616214
10779,5670.993095550808
10780,5538.7355695452225
10781,377.06941567022045
10782,3139.8368403901773
10783,11979.17780781934
10784,786.2688570490809
10785,160.62213474776104
10786,745.5666041619993
10787,1252.5222141757138
10788,2379.2863242327758
10789,9067.247125088246
10790,2802.0358801746593
10791,4991.699998167525
10792,904.5076777801637
10793,775.9866690285239
10794,11714.974582050438
10795,2329.8928664413343
10796,5396.897754172956
10797,923.5914002197906
10798,1187.767250462643
10799,7585.914051181262
10800,4031.0610792428574
10801,5102.850012256589
10802,604.8504394482375
10803,1151.5232141308936
10804,13958.993677319804
10805,5476.297782783298
10806,2274.0750974175476
10807,328.4863705902734
10808,3279.72057566577
10809,5908.666459314476
10810,6066.596278418034
10811,2075.140623727107
10812,396.3610148678255
10813,5069.235721301422
10814,2271.57331450535
10815,592.0136940318822
10816,1687.0161208699078
10817,2338.1301737363965
10818,3700.1496903614525
10819,712.6414358536404
10820,5730.581562991922
10821,1431.5667844847524
10822,4948.923676927805
10823,6676.596331963199
10824,3980.158321123214
10825,4783.715942135566
10826,1382.8624565793245
10827,12778.41715906042
10828,2308.397503542777
10829,506.55425769496946
10830,2242.141906512463
10831,4962.970334778496
10832,1708.5494755305238
10833,1562.1987833128328
10834,9169.934964750495
10835,1471.3317676182771
10836,2872.158581641551
10837,649.9998703461752
10838,4190.960337115459
10839,7014.6433177796625
10840,2560.819892259669
10841,3107.5348633394324
10842,10818.4870299705
10843,6376.498210884867
10844,1797.4269531601458
10845,508.693202173391
10846,530.2550811752159
10847,2595.5880882034685
10848,4051.45359117376
10849,5331.209918368251
10850,1382.2926625945568
10851,5209.443552309767
10852,467.5356020585335
10853,3608.2423475523146
10854,6965.781090338529
10855,9139.204465477913
10856,3918.044535603402
10857,3741.525307596839
10858,537.0182747579801
10859,359.10001071764725
10860,2513.287991081804
10861,2956.3629824429645
10862,1006.4783127013
10863,7589.158638185312
10864,1556.2968919355892
10865,4405.130001036547
10866,14356.744843475686
10867,414.8652348060656
10868,2468.591893011723
10869,4840.404741211825
10870,3283.1778150581454
10871,960.8127762301544
10872,2066.3808931087924
10873,1358.283335386839
10874,3740.935199906574
10875,354.17080837071296
10876,6714.622045939139
10877,1136.3949627421475
10878,1502.148720808883
10879,531.8868161701729
10880,769.2743586961717
10881,790.1055210364891
10882,3352.3014179243023
10883,2395.2066442006967
10884,352.93842475371025
10885,397.7751510168101
10886,9537.880559361709
10887,756.7861704745567
10888,2063.6926298374046
10889,7436.480060387552
10890,530.6529877843296
10891,1386.0013600408543
10892,1723.2557312151885
10893,11399.354759081536
10894,344.41025531678827
10895,7368.406826837254
10896,556.0118857867266
10897,5006.728020963566
10898,7703.77950274469
10899,8100.956852028825
10900,1164.8235365234216
10901,1792.5821192628537
10902,1603.7398258505923
10903,2929.344666196359
10904,8722.517270360502
10905,2633.612982885843
10906,865.6191169293406
10907,854.8056812593045
10908,5276.278550771358
10909,913.3023261347225
10910,3432.2052677474658
10911,886.1887744916376
10912,557.9666854568078
10913,4392.177023535522
10914,908.7898685521398
10915,1897.8468657263115
10916,515.2552012031367
10917,1022.9589584505111
10918,1959.331873197018
10919,3128.1182843156544
10920,1088.1862038837091
10921,1321.0979460259525
10922,5064.10432615627
10923,2163.3810806018414
10924,4457.283793091603
10925,572.8537083882557
10926,8458.383079672096
10927,13180.229386568053
10928,11431.007721062573
10929,13587.53988082808
10930,3958.134627289796
10931,1364.1607562931606
10932,4918.734855606286
10933,9301.679527805058
10934,939.2729441008692
10935,465.9791786158329
10936,11636.710501028838
10937,772.4868809438808
10938,704.1309767870159
10939,541.4513347807687
10940,609.2534738634939
10941,611.5535113050043
10942,464.1497932662445
10943,5220.068651870733
10944,3404.9481521410744
10945,445.41689525271477
10946,5479.532090800109
10947,940.9988733567668
10948,16605.79366941193
10949,3281.6704441725565
10950,777.3246172742456
10951,6566.920243752591
10952,1722.6224556648185
10953,6296.889720186808
10954,1774.7308658173124
10955,5424.372763269093
10956,1276.0174392324882
10957,709.824559411886
10958,1046.2426441509092
10959,654.3389235576027
10960,2351.9159201255175
10961,5576.671413538546
10962,3587.9866067222456
10963,4816.167390184222
10964,2167.635004860757
10965,2598.001447746066
10966,1775.947331594335
10967,1815.282729094767
10968,1378.8649746919098
10969,430.59015190665195
10970,2557.7827012153
10971,1960.2302034074783
10972,6373.117645018721
10973,784.7682147644591
10974,3948.374143146592
10975,11913.992037870943
10976,631.2947729424923
10977,646.4012789090393
10978,9621.665915803735
10979,968.0702155259746
10980,1262.1765019524562
10981,845.0793890393518
10982,486.89633585016406
10983,3944.9554003737335
10984,6924.217624206534
10985,3102.8607296562473
10986,14396.680339847906
10987,1849.6189131097144
10988,2003.4018079409666
10989,607.5245762183688
10990,1048.7787650625335
10991,3947.397286811142
10992,6315.38454616729
10993,708.233880847725
10994,6260.775405972712
10995,2047.349461307665
10996,3833.889801451543
10997,5979.592014033182
10998,4379.853323590098
10999,4180.928517738101
11000,4737.4491254269215
11001,3954.5394451254283
11002,3713.4357074597947
11003,5190.150979129243
11004,1085.9659753804635
11005,6962.553343491265
11006,2327.1822340786234
11007,4393.644970254942
11008,611.99505437696
11009,1809.0949832266597
11010,4874.960467427423
11011,5627.984747545703
11012,3414.9725729522324
11013,1454.444743846655
11014,5596.737831261038
11015,2672.212599084632
11016,2304.974276638334
11017,2257.0490782063434
11018,2815.05607764909
11019,1480.809671894932
11020,2146.901491787534
11021,5653.426172488753
11022,3977.6191454733093
11023,394.53146384054946
11024,2437.2358925302146
11025,605.6232180554141
11026,4444.490162381608
11027,2381.981658138719
11028,3001.6180563808175
11029,658.5632868600578
11030,4039.4307440469443
11031,3514.2693394836115
11032,11387.022083545313
11033,415.5386661701151
11034,559.7784747803498
11035,3812.347717435378
11036,2202.4598405809757
11037,4063.835486295942
11038,1022.3510867737205
11039,4948.80376590744
11040,2892.791315661762
11041,3442.7284693247507
11042,4547.266625058841
11043,612.8406272573324
11044,642.1466222594405
11045,9998.880960278582
11046,2503.463950204707
11047,13469.674745619071
11048,1371.888340207115
11049,609.1338778806542
11050,2901.7276206968877
11051,430.6953830083809
11052,5626.810419929627
11053,434.7832869045227
11054,8044.46317261524
11055,835.4830248307155
11056,4470.558782445052
11057,632.3259070282504
11058,5008.838349640777
11059,2195.8695847123736
11060,1809.2820066011623
11061,1941.2983467729623
11062,4496.08018308427
11063,2359.1960456095967
11064,3755.9693350229522
11065,713.536421535171
11066,1846.0435817063421
11067,452.7727614281679
11068,5572.304722872817
11069,3401.3276370587128
11070,503.72143330066376
11071,3924.5776419551544
11072,6303.618047359707
11073,753.1256523753648
11074,1804.6015538599245
11075,6224.452778788074
11076,1245.8181449100687
11077,12745.229028541005
11078,1558.3668320628165
11079,6926.641147134673
11080,4794.531420895668
11081,8134.791155019862
11082,3023.3792380192544
11083,1458.980930553999
11084,402.1846871150336
11085,640.1752606451104
11086,695.2146764903321
11087,6944.524350311809
11088,8312.672028128707
11089,4372.394863187565
11090,2864.0868753726754
11091,859.7855207654502
11092,6302.166344078618
11093,12601.868859186456
11094,553.0136834111346
11095,768.8628539795861
11096,751.5765732531925
11097,807.6497165075423
11098,6269.683123871911
11099,2791.378007511989
11100,2147.042104620977
11101,5947.113653891949
11102,4006.913066529482
11103,8794.621654075921
11104,1646.6621328119534
11105,849.6228100971523
11106,462.02232211362593
11107,424.13330025024186
11108,12726.034179711054
11109,3450.476228997806
11110,595.0663672446051
11111,8886.908969411332
11112,4273.805270427514
11113,741.2784600326395
11114,4754.17017882807
11115,11209.279244181718
11116,822.4344780414644
11117,6771.825228354468
11118,7790.441258906249
11119,5292.319217242237
11120,3774.261630292356
11121,7975.852731715244
11122,11071.23283186173
11123,15769.673863332859
11124,713.0577967104218
11125,638.0367954071857
11126,3727.282018511193
11127,2586.1203765101527
11128,3933.2203424305867
11129,975.3689569885187
11130,806.1022498698694
11131,1329.7027277202258
11132,13814.891622379839
11133,462.11219154201297
11134,8229.045647525274
11135,3631.912050212285
11136,930.2241094909666
11137,439.57457679891206
11138,2811.6957592851554
11139,10503.083802286728
11140,14728.311951740967
11141,8133.705791845759
11142,6918.79320737914
11143,4359.029874938238
11144,13333.221998185112
11145,1168.15102844403
11146,14022.019545119063
11147,2692.69485594042
11148,1558.3520320887105
11149,392.36475588898077
11150,4249.2651027548545
11151,965.1461716551164
11152,12010.356158482959
11153,5051.347306061993
11154,4475.611793458635
11155,1533.6684510797206
11156,5614.3696798808
11157,738.8384475155719
11158,5876.985367774803
11159,1458.0420477573562
11160,573.0309775540801
11161,1191.492154601607
11162,8878.969112307557
11163,1467.5518647529605
11164,2372.902200602813
11165,1037.427209908508
11166,10375.055341263516
11167,354.4876803416232
11168,11591.620891195105
11169,4264.711423587081
11170,5740.955178115179
11171,517.222104516069
11172,1785.0990611652269
11173,9931.704208399411
11174,746.3140495860644
11175,6032.31997870717
11176,1376.682994877088
11177,4112.823276324323
11178,3172.022293299908
11179,4027.8331738366837
11180,4848.107103506671
11181,465.9032976861255
11182,646.1092130580391
11183,6431.4524243839915
11184,7153.248440396377
11185,756.4203426293882
11186,422.1062078374007
11187,783.7639251117209
11188,5470.5686405922825
11189,8003.718500016457
11190,522.9096762612747
11191,553.3156701117217
11192,6892.845990952292
11193,1503.3684055350818
11194,1819.8547194400853
11195,13638.70166978062
11196,2363.5958804403826
11197,479.4350052132153
11198,267.99069818597536
11199,1267.5347321948377
11200,8769.922714139137
11201,3249.312685767531
11202,1821.3969659501531
11203,411.3637284523943
11204,734.6458502292035
11205,4101.4933705199055
11206,822.5919760550498
11207,1711.913395502428
11208,1734.7986697334693
11209,15051.516340814978
11210,772.7578456546569
11211,2932.5912601638283
11212,3389.334154054179
11213,5409.959725023322
11214,755.5099892378819
11215,2652.2458830237656
11216,2150.7331526580006
11217,15630.937661785987
11218,5288.588328640037
11219,14616.114278561063
11220,5582.067075128582
11221,391.4128542125012
11222,2546.3280317879953
11223,1109.7643133452727
11224,4570.078064242636
11225,1681.9157988784261
11226,3544.8885581663285
11227,1112.0319306800548
11228,13360.430461443308
11229,7929.5246822881145
11230,3636.7114967945463
11231,6037.334241207867
11232,646.1162802868242
11233,2580.711359618307
11234,13421.556281722591
11235,5662.80091312701
11236,1436.2130878865198
11237,8838.339200787992
11238,1543.4841400512971
11239,8197.937546653617
11240,2331.2947147993896
11241,4790.519830017103
11242,2231.045714804744
11243,769.8835160667534
11244,5594.093238187683
11245,2194.316554793685
11246,1044.4088560689845
11247,393.7234982091436
11248,690.2965380450579
11249,13487.65692090987
11250,4016.5504667079126
11251,14080.957319465093
11252,5371.389164355138
11253,5711.761516245617
11254,1675.723196681084
11255,12849.879302615145
11256,771.4542128772443
11257,1247.5258529399714
11258,14779.915851086438
11259,639.7379755818221
11260,5461.2141635714
11261,4721.779355672363
11262,5017.431183356639
11263,1878.1099459122752
11264,5360.901710833357
11265,1197.243569548207
11266,6217.806890401818
11267,3788.488554373291
11268,3355.8470584398415
11269,588.7200206585158
11270,2943.6921919250253
11271,800.3652951836123
11272,946.0493129857086
11273,6843.433575674024
11274,9616.251139414046
11275,1029.9888158799831
11276,732.0022912394586
11277,839.8249051159416
11278,4211.718273131271
11279,637.1854133657267
11280,392.47390163580474
11281,1488.2119206276654
11282,562.8347053707163
11283,14449.64323854599
11284,14845.185444744937
11285,3858.3832733415243
11286,11067.44676638963
11287,7557.235882740282
11288,9748.609534556885
11289,2467.9011543137494
11290,1783.7678518950438
11291,1790.8290056521578
11292,894.0828008818401
11293,886.8566061783552
11294,9921.189845817022
11295,506.4824277182024
11296,1720.5128110333992
11297,4450.483500982249
11298,15425.386213638676
11299,7414.6881427965145
11300,3909.501282113863
11301,758.2368135003899
11302,2651.3343775457706
11303,2036.3020142186188
11304,931.1670166558051
11305,6548.412730825537
11306,1482.5684208890864
11307,435.1372724681562
11308,1371.0032282897541
11309,555.7303953584288
11310,3772.53268364617
11311,1609.052972830854
11312,1002.5203965442863
11313,1005.5746760960055
11314,873.2366666790695
11315,4047.8602357939803
11316,2823.621141206779
11317,1028.3552791472284
11318,2656.891841288771
11319,5123.194015094166
11320,3020.872035163066
11321,678.4854992002092
11322,3925.2429856056474
11323,1662.2654291385397
11324,2817.3665652033155
11325,3598.993049948864
11326,2384.504023679491
11327,384.1256979582656
11328,12339.536630974402
11329,3939.222828447923
11330,3255.2331908881088
11331,14846.955154193336
11332,2179.5689069537225
11333,3066.3563731018594
11334,5963.369027672865
11335,8837.068899972464
11336,1049.6912540715732
11337,1806.5042747364992
11338,2376.496325920099
11339,2342.6072474841817
11340,6419.298659319213
11341,4417.4199885638955
11342,9920.869937646234
11343,2271.3450950498354
11344,439.8972837003704
11345,12319.592177403789
11346,22742.502165316197
11347,14625.777136508126
11348,1923.3745846188954
11349,10061.030526266475
11350,5576.570690221557
11351,4484.162007219389
11352,10286.575041885439
11353,3859.9825727276425
11354,11508.056391025895
11355,2958.5036827639215
11356,3006.5312608576787
11357,4416.171551450041
11358,1317.1996716302026
11359,5970.859536760678
11360,11508.118722476447
11361,6784.552365539912
11362,448.6412655279652
11363,916.5068929674408
11364,514.4700505138836
11365,1466.3384541267978
11366,5108.8886180920545
11367,2415.9203628701116
11368,770.4073036446223
11369,6950.628349294846
11370,7030.81191976202
11371,665.5252398465854
11372,4588.813799635531
11373,2570.556593113885
11374,5092.107524422143
11375,2842.396988288126
11376,577.0796503069503
11377,1271.386606864692
11378,2137.7358990702405
11379,520.7331478944027
11380,2788.9834912627916
11381,5476.115138488849
11382,462.22103119838334
11383,2387.5325761899126
11384,2216.9809741566587
11385,2744.043614821663
11386,1486.5763844276983
11387,5490.247364305407
11388,845.9959444643023
11389,2742.343336511902
11390,357.7008544379066
11391,426.0823810802598
11392,11420.27553211898
11393,7212.277920115281
11394,10628.391355974794
11395,1930.354606475575
11396,6536.263636194117
11397,2553.51264953326
11398,3973.558275113292
11399,657.4144645547558
11400,11760.080353390853
11401,2723.382746469342
11402,1012.2384506366602
11403,551.3772219553964
11404,738.60913180337
11405,1051.7756731563372
11406,2061.569710733787
11407,6117.283049776503
11408,6843.057876432311
11409,1761.03391934715
11410,589.9553451701393
11411,1220.0381704722759
11412,11779.556770694293
11413,421.09361214816363
11414,1284.8876561361938
11415,3946.9712780781506
11416,1792.0970850458511
11417,590.2302789458354
11418,2750.81351934828
11419,534.1159077004995
11420,6870.840697685206
11421,520.15561123925
11422,936.5822060580995
11423,1388.8673988359353
11424,2345.2592407990805
11425,4815.294560319022
11426,1036.7914955064498
11427,687.5755043129333
11428,12335.805016621116
11429,774.5113460293301
11430,1951.4945282672957
11431,518.8721270666774
11432,1377.4129547480363
11433,10844.112819150858
11434,4414.811312316555
11435,3829.1840246881115
11436,5893.169750352286
11437,1258.6214030387869
11438,4505.874164659541
11439,10881.025634714399
11440,911.9755915648939
11441,5658.879593810561
11442,4482.51744965199
11443,5116.442411360509
11444,1498.5284181384093
11445,860.008352012328
11446,1743.727996687844
11447,10660.009165168045
11448,698.9091469606155
11449,3603.0038224314417
11450,635.2217835896599
11451,471.80720997791786
11452,1710.1980333996796
11453,1606.9437748396333
11454,3709.667215367385
11455,1028.6884400740732
11456,1883.8505916832128
11457,12823.14680985705
11458,5072.463242847527
