id,price
10761,7194.506562037086
10762,5530.234601417866
10763,2879.4700292373313
10764,7404.093097400631
10765,1563.4307249618741
10766,5048.572895175585
10767,2470.6210287567906
10768,1517.2530484057147
10769,616.0369314874242
10770,465.9585602764921
10771,2022.723501896859
10772,5917.403564842296
10773,634.0897458458157
10774,3522.6354981442705
10775,750.7587473446024
10776,6290.08524949045
10777,7809.967727383868
10778,874.1594713025229
10779,5703.574347941658
10780,5364.968004372702
10781,502.9348733031212
10782,2797.6520816435354
10783,12594.755429391895
10784,843.3078852176693
10785,352.5937523630473
10786,736.7694946584111
10787,1169.4789378402797
10788,2069.8270668075234
10789,8346.00012608405
10790,2652.2159051062354
10791,4589.238767996458
10792,926.9457393581581
10793,888.2866813627518
10794,11984.332379171834
10795,2271.5252319643455
10796,5371.657932964654
10797,930.3701204911158
10798,1122.3708930226317
10799,7786.73354404497
10800,3909.846414494516
10801,3512.7606269775715
10802,624.292981538234
10803,1089.3370057942827
10804,13670.01489393502
10805,5166.6750778932455
10806,2160.839140675076
10807,465.9585602764921
10808,2938.408151606006
10809,6024.6040853997365
10810,6240.083060556948
10811,1877.9666683333103
10812,712.2763828752877
10813,5023.5951769268795
10814,2064.377269415724
10815,646.7047498708813
10816,1528.5147000822835
10817,2186.3767420921417
10818,3553.9911791872883
10819,834.9650081368604
10820,5865.911096395797
10821,1397.9924962171417
10822,4896.936661073283
10823,6524.41922439438
10824,3909.75091997966
10825,4304.556069569384
10826,1339.6118018274599
10827,12496.574185430365
10828,2132.5408686658175
10829,580.6993900832346
10830,1958.9779612301977
10831,4492.85802694425
10832,1342.9562115306198
10833,1411.7777793787468
10834,9571.107399443183
10835,1344.638873552836
10836,2715.9405773394064
10837,661.507650891408
10838,3965.5958931461914
10839,7257.412498697628
10840,2172.841326890897
10841,3221.9760940290616
10842,11580.507706384971
10843,6536.224983550639
10844,1618.2434361210305
10845,617.0925378268937
10846,702.7472702530001
10847,2409.7644264599026
10848,3952.618127565757
10849,5253.788525072898
10850,1335.6057329579046
10851,5151.620900026708
10852,565.4756214970558
10853,3404.8387631519568
10854,6958.356793468178
10855,9320.65463799217
10856,3886.8343308501503
10857,3451.643922738895
10858,614.7268663387425
10859,498.73379598873953
10860,2254.3193627483265
10861,2760.9247904655836
10862,1126.9598215159053
10863,7837.825155391702
10864,1344.4614523318598
10865,4401.969844315679
10866,15051.039687209237
10867,520.6111694926675
10868,2317.3469093725926
10869,4881.630602799703
10870,2988.5186566513707
10871,1033.3623594286923
10872,1938.0612867343511
10873,1329.2426999328802
10874,3907.829114205442
10875,522.3540648014674
10876,6295.9334861956395
10877,1037.9433340218
10878,1399.4690347878907
10879,609.3050564775889
10880,769.6248589642523
10881,822.6299043710519
10882,3023.484797608117
10883,2217.8891648899394
10884,521.9192404692103
10885,610.501012664189
10886,9623.173323497298
10887,793.7513084279467
10888,1801.372433531636
10889,7723.42223727121
10890,620.2086790098972
10891,1213.2530581824951
10892,1537.6258777970831
10893,12009.763752691802
10894,500.6412054673917
10895,7651.419251008474
10896,706.5564662670861
10897,4992.607416847699
10898,7457.535856485976
10899,8419.662466682446
10900,1075.6167571602361
10901,1579.6977032549412
10902,1515.1839850774509
10903,3040.9690896213147
10904,8693.505796070709
10905,2451.8310810708003
10906,925.0960169911821
10907,914.8934923947893
10908,5120.008421812941
10909,952.7283433475848
10910,3258.722566594979
10911,861.8726077514928
10912,679.8414578594609
10913,4240.569588240685
10914,886.8359450789274
10915,1712.8399691754908
10916,554.3092695833496
10917,986.9084402211392
10918,1381.3976492375077
10919,2801.5771813946685
10920,981.4993319033324
10921,1229.6325871393194
10922,4558.181992754715
10923,1964.9161193705982
10924,4339.080971692134
10925,660.8724604097322
10926,8918.535640186527
10927,13881.648225027628
10928,12365.019402611406
10929,14278.125056736575
10930,3903.5661447841326
10931,1308.4158141494393
10932,4467.183929703773
10933,9606.070852431452
10934,943.2832419405847
10935,557.7962208532938
10936,12187.402723612582
10937,787.6388302498601
10938,708.6600182765519
10939,616.852970498021
10940,655.3855121892743
10941,649.0745936747962
10942,569.6236807460763
10943,5262.619206018371
10944,3201.2401110819715
10945,555.3053019956599
10946,5125.661721688522
10947,940.5663684529882
10948,15212.842828638719
10949,2931.0259671177946
10950,835.6094700976282
10951,6848.016347049368
10952,1552.220259522469
10953,6387.186752285768
10954,1588.6265155722333
10955,5417.9626839101875
10956,1256.111926393757
10957,719.6705909294483
10958,941.9455140410832
10959,746.1000024491102
10960,2191.90093565906
10961,5616.513037582263
10962,2892.1199069305126
10963,4854.228104162532
10964,2094.8145791783095
10965,2157.0572914924146
10966,1651.9347503107178
10967,1651.337985885857
10968,1241.7287627650587
10969,541.9801039461222
10970,1886.311143617399
10971,1672.987678059897
10972,6343.834271428917
10973,792.8930582735709
10974,3881.2923559801798
10975,12247.371459143735
10976,682.6092478302071
10977,705.5545310333434
10978,9983.96273210942
10979,904.0735623989906
10980,1146.6091698608516
10981,1004.0936251908206
10982,587.5864680747006
10983,3910.2061687815863
10984,7097.991375665168
10985,2790.7449154168257
10986,14012.626841490763
10987,1621.3952202937703
10988,1705.5173397025633
10989,656.1456280090645
10990,997.7610263143035
10991,3902.9301165280826
10992,6071.628786192701
10993,769.2092889994133
10994,6260.901171983885
10995,1717.6542587084182
10996,3683.8499869959314
10997,5464.579647507087
10998,4167.652120296316
10999,4104.037445926086
11000,4689.196921272314
11001,3472.1298444677773
11002,3395.858255998504
11003,5280.031326748538
11004,1036.8894744071401
11005,6845.726398683228
11006,2066.206309456576
11007,4326.277946781935
11008,636.5745026815598
11009,1563.0607595772885
11010,4876.4478562315835
11011,5547.413772035121
11012,3093.221702822091
11013,1386.5407808287257
11014,5453.304161216658
11015,2536.815094132381
11016,2182.130971120114
11017,1988.7429298672337
11018,2582.9820205491765
11019,1407.6338904121608
11020,2053.899737737927
11021,5707.7889334383035
11022,3580.5362437567974
11023,507.12054010923066
11024,1849.9103766194312
11025,642.0543363788333
11026,4443.6117303590745
11027,2111.9355612913873
11028,2964.10228468441
11029,663.7568898796089
11030,4037.4287301708414
11031,3284.166130240462
11032,12235.406989192747
11033,568.4095286994306
11034,621.4732186668314
11035,3421.736446052964
11036,2058.4499157824903
11037,3964.1531763796233
11038,1049.7540066379993
11039,4917.620626152244
11040,2549.3938738543243
11041,3093.30113143441
11042,4524.282212741406
11043,839.0975290527008
11044,660.6978658916236
11045,9718.484472589576
11046,2411.495940899354
11047,14288.772920580182
11048,1345.4107777962959
11049,674.2702140514089
11050,2398.422352136763
11051,627.4216659002458
11052,5610.6646929574745
11053,511.59684293443865
11054,8435.53770995743
11055,875.8654316713428
11056,4541.997411311553
11057,692.1935773847031
11058,5025.212033820844
11059,1895.7904324374927
11060,1685.2795337632788
11061,1723.1714829300277
11062,4161.636148887383
11063,2180.07559079416
11064,3560.3269430496043
11065,767.1947021238293
11066,1511.987161521282
11067,631.6902292772801
11068,5705.01815755162
11069,3253.994608682534
11070,771.0749342601307
11071,3739.4571433565093
11072,6279.818540256498
11073,762.9417798822853
11074,1573.0369207052233
11075,6255.3910762711785
11076,1159.2015286978835
11077,13464.484709749957
11078,1450.6364889116098
11079,7138.402038425649
11080,3965.976663615497
11081,8306.819294147954
11082,2504.6172433685374
11083,1371.9789489822854
11084,538.2292912045765
11085,664.9598090924869
11086,731.3213535572927
11087,7108.587944838591
11088,8622.352037629364
11089,4193.062128744847
11090,2614.070524155563
11091,858.6863681252885
11092,6343.843197461736
11093,13313.85108242288
11094,588.1617857899407
11095,809.7015557860266
11096,724.0191100688271
11097,759.2268849491991
11098,6121.835630480135
11099,2341.9913860664033
11100,1930.2350920951785
11101,5636.850874159678
11102,3737.6775687528952
11103,8947.58999238293
11104,1498.724982865688
11105,865.039778464868
11106,586.9623642597544
11107,565.9450498698176
11108,12617.295471500345
11109,3285.390714354877
11110,676.4157841077862
11111,9466.474752233587
11112,4066.5038824751587
11113,798.334438532424
11114,4672.602037825442
11115,10482.460437740905
11116,834.4178337869785
11117,7103.027679981333
11118,7886.163813099929
11119,5313.859718047244
11120,3502.0209170291705
11121,8147.78305217796
11122,11682.320272468318
11123,15886.717258815708
11124,773.3421047096645
11125,678.6231054586648
11126,3694.0147479773495
11127,2285.5110185516764
11128,3626.3873793724756
11129,969.281534101613
11130,972.5947956903292
11131,1233.5101890778635
11132,14334.772045358619
11133,592.5110667406467
11134,7930.019682469841
11135,3590.694799669062
11136,987.7653694290116
11137,636.2865311582168
11138,2618.640702287198
11139,11170.879577525166
11140,15718.741620220231
11141,8336.812027357924
11142,7019.506303319753
11143,4212.229369385064
11144,13934.697906202977
11145,1088.4116157439712
11146,14579.616783958867
11147,2555.720721476646
11148,1435.059183633763
11149,533.7640101269155
11150,4267.0437287194
11151,992.4857891588945
11152,11218.32030282122
11153,4784.747131773964
11154,4425.457370960872
11155,1430.972551818932
11156,5536.357293772704
11157,832.733024983439
11158,5822.465380663123
11159,1189.1763722772012
11160,617.3913975444392
11161,1028.3212125206312
11162,9135.372882140096
11163,1353.2569166529531
11164,2210.409246868075
11165,999.235184641874
11166,10914.501894888144
11167,518.2816822287458
11168,12043.888692388768
11169,4234.286377752109
11170,5876.652427467174
11171,592.6539448593427
11172,1572.006698878334
11173,10823.391361708824
11174,798.807762967527
11175,6025.063644488235
11176,1268.2477681041228
11177,3390.8851057207576
11178,2919.127760876723
11179,3618.80873053315
11180,4861.083199689054
11181,527.8486977422241
11182,711.6272042379073
11183,6501.64664953793
11184,6699.584367009071
11185,730.8988293910666
11186,558.4913980229599
11187,840.11268668556
11188,5504.222597309179
11189,8402.01001151157
11190,556.6282398659426
11191,581.7106337477021
11192,7052.475355014209
11193,1325.4213939274618
11194,1626.508542348106
11195,14177.743612412867
11196,2272.3598123215447
11197,533.0379949343906
11198,469.73123686805275
11199,1117.7903512210555
11200,9132.11071641263
11201,2904.4320448130793
11202,1655.1810569309987
11203,543.3135981374077
11204,785.5319635723417
11205,4056.0683083823656
11206,853.0049149331132
11207,1591.2561872891163
11208,1616.6884170370413
11209,15646.77756527847
11210,880.0805359640792
11211,2461.704696221721
11212,3132.376227896741
11213,5417.9626839101875
11214,734.4152826576069
11215,2378.8577965073578
11216,1959.527470670243
11217,13546.963999200962
11218,5438.4589620122915
11219,14834.699397331575
11220,5473.008676343823
11221,491.00550629426937
11222,2402.792172217398
11223,1051.3245818989708
11224,4532.477742799119
11225,1544.286850848961
11226,3293.511944697301
11227,1002.4134646322645
11228,14388.13887372143
11229,7890.596703911022
11230,3368.7325976517345
11231,6279.70441115484
11232,715.2938815809944
11233,2268.4553526164686
11234,14031.455055907232
11235,5884.111392176401
11236,1334.4631674785996
11237,9065.948604904175
11238,1365.4832646734271
11239,8477.47260876437
11240,2236.1075297285724
11241,4706.520768929748
11242,1906.3546000242027
11243,890.0197879504994
11244,5716.231215893047
11245,2037.9406527259102
11246,999.0064287667922
11247,608.0191307237593
11248,690.8144586048018
11249,13568.032677915486
11250,3870.660932707397
11251,14500.242779614933
11252,5323.3691036356595
11253,5703.510671799215
11254,1490.0955243922642
11255,13134.613551383647
11256,895.4454720700501
11257,1160.7213917238953
11258,15343.011112064092
11259,685.6505748954042
11260,5857.828788381017
11261,4768.950451396671
11262,4376.763119701671
11263,1720.5599938596652
11264,5126.561759308961
11265,1086.2307652669283
11266,5846.785321140704
11267,3362.4339402232804
11268,3239.9346383473635
11269,646.7047498708813
11270,2723.086151828186
11271,959.9512966036868
11272,913.6573847522006
11273,7018.587604665032
11274,9986.762354919449
11275,1201.9335608269973
11276,888.1728970440274
11277,839.2529226940476
11278,4056.664606722073
11279,689.3348594188974
11280,587.0822351351883
11281,1147.2163351697022
11282,601.0496969629601
11283,15517.481106061277
11284,15626.32504910607
11285,3705.9451562619465
11286,11486.636167004872
11287,7877.241879815721
11288,10360.568233727154
11289,2172.8908221366237
11290,1623.4755023690336
11291,1551.6598408708155
11292,883.588027348806
11293,976.1071297448489
11294,10027.783398762076
11295,556.4926527512117
11296,1623.0655092890702
11297,4293.007622612931
11298,14997.727947903937
11299,7815.221736069905
11300,3703.364010212829
11301,739.9753436746746
11302,2368.6941563122177
11303,1776.475973497806
11304,1071.2604143749672
11305,6293.586520823017
11306,1442.02402706429
11307,536.7782759669774
11308,1231.8692823251213
11309,631.7698587907787
11310,3747.9560410066038
11311,1429.6050597505746
11312,970.537623242469
11313,986.7501382542478
11314,804.2832960631888
11315,3752.021881738598
11316,2585.390462955344
11317,979.5044044311394
11318,2398.8081721521858
11319,5129.8047805037695
11320,2707.860437543863
11321,721.999412945722
11322,3842.6279965798662
11323,1525.7721089100144
11324,2478.349193833924
11325,3119.7071288378575
11326,2149.6111391526615
11327,533.9725827063085
11328,12096.660194656792
11329,3966.864705320751
11330,2899.34461535653
11331,15854.144546257661
11332,2002.727186625706
11333,2962.820670831256
11334,6016.067833948746
11335,9499.795738070365
11336,1005.6585376826092
11337,1548.2378592447926
11338,2245.630643939506
11339,2130.274060082217
11340,6497.64371290388
11341,4119.14533342639
11342,10483.63529960098
11343,2016.351321410345
11344,558.9466287172584
11345,12247.809725482008
11346,18426.79468501426
11347,15007.643871598286
11348,1621.738720044372
11349,9732.583643113643
11350,5331.731160788751
11351,4339.080971692134
11352,10230.261795669101
11353,3735.959632590598
11354,11859.516383026792
11355,2811.890320281673
11356,2637.028175130629
11357,4308.5640236545805
11358,1205.499387958497
11359,6147.864893618245
11360,11526.70557529916
11361,6841.885081013217
11362,547.4271963275991
11363,860.4812885600502
11364,610.4871749184927
11365,1368.081155079812
11366,4663.131792640899
11367,2073.355649385622
11368,773.2249100571851
11369,6840.2837349106085
11370,6832.944972829191
11371,730.4366162142596
11372,4567.365230734698
11373,2504.847216760784
11374,4964.529403431941
11375,2472.3164910773994
11376,645.3814866293264
11377,1146.6091698608516
11378,1896.4934602232206
11379,609.6183267745048
11380,2553.8042789515634
11381,5408.106698881651
11382,595.3121986054472
11383,2155.852016370532
11384,1937.7527255074592
11385,2592.7435095609458
11386,1278.7030027638702
11387,5246.931228974276
11388,818.3219749609816
11389,2469.204103767838
11390,497.7852768743355
11391,575.5304797424601
11392,12022.69424639326
11393,6953.3508034276165
11394,10536.39517555704
11395,1645.9572427056664
11396,6602.886365513601
11397,2415.1424935069304
11398,3798.756208186133
11399,648.7271831388721
11400,12571.629142179692
11401,2509.480138446266
11402,1125.0164090940157
11403,788.8226905512047
11404,747.6545089990398
11405,998.1347327147889
11406,1849.9252689339287
11407,6205.813529656489
11408,6964.402265915742
11409,1609.3850271564288
11410,640.1008089439724
11411,1113.2612637780599
11412,12664.399082645332
11413,550.977095571194
11414,1148.6897740717627
11415,3968.326082180902
11416,1610.9035269304895
11417,670.8623183405678
11418,2476.076830927296
11419,613.61077192626
11420,7162.230091163525
11421,552.474725976309
11422,843.3677047102606
11423,1272.024969047745
11424,2209.911626187071
11425,4709.157958871956
11426,933.4444640015245
11427,735.4883756475958
11428,13221.658443690058
11429,886.7914310456092
11430,1800.1188193723647
11431,616.3417597834601
11432,1352.3146973474697
11433,10921.656567727718
11434,4298.851828306426
11435,3677.827086589015
11436,5404.1722320207355
11437,1197.524917865735
11438,4606.668164378603
11439,11814.929250598578
11440,898.473232345787
11441,5709.624646370661
11442,4442.9768812382845
11443,5097.613611135515
11444,1441.8462364352588
11445,815.2098806414174
11446,1452.1706608456489
11447,11215.729302632612
11448,715.0842511817264
11449,3105.7394167292464
11450,688.5163730004916
11451,547.2732008448509
11452,1457.0208799071252
11453,1327.062274225233
11454,3263.4410702256287
11455,952.4921038764817
11456,1666.8715945461145
11457,13462.227545589149
11458,4906.942680101749
11459,6021.141020923513
11460,2847.744905055149
11461,2202.223564099922
11462,652.3827437371374
11463,628.9923138036395
11464,11517.044711495377
11465,1428.3508657056334
11466,14973.88658785894
11467,8980.872423630017
11468,852.9055089597307
11469,2337.4998037471655
11470,641.2210028423426
11471,5799.139409036359
11472,2170.907725666732
11473,2943.384958552348
11474,1566.084252486753
11475,3755.955487336651
11476,3405.2308290202186
11477,677.8713710931477
11478,1241.8485435454381
11479,7907.080138414549
11480,13026.892119952385
11481,10689.2481611626
11482,5674.257728635443
11483,1500.07367137161
11484,716.0030656131903
11485,1730.3077708447709
11486,961.7727043501804
11487,1372.7896209045525
11488,582.0360792483114
11489,2006.203373274443
11490,3695.939768507684
11491,539.7233967311244
11492,4910.309002619575
11493,1814.9167040618777
11494,749.960414558735
11495,1649.817889604
11496,5309.780562449543
11497,1056.1080487605373
11498,6264.622278903582
11499,6472.537560467215
11500,533.3518863535742
11501,670.0037729994706
11502,1548.3638692046889
11503,1818.3375635174725
11504,10083.361240913006
11505,587.665856603027
11506,1782.189695825356
11507,716.1974083998116
11508,15727.870149326534
11509,1506.4759343272792
11510,12695.666272367303
11511,734.1312539782923
11512,7181.460788487719
11513,1034.6640361734665
11514,1357.3366581980747
11515,1019.3504872499716
11516,11409.569174808734
11517,6021.579180924971
11518,13194.933823654535
11519,4460.838073045872
11520,2953.7667030241187
11521,3979.5883587902013
11522,840.4955831895561
11523,6911.084300064498
11524,1971.5763695506216
11525,3653.760587998187
11526,5507.387048642522
11527,891.1569684460997
11528,971.3494491225003
11529,744.0608638704371
11530,3530.3712033733964
11531,1949.0302703650582
11532,1782.499239748674
11533,1264.706920313817
11534,5145.0491735056385
11535,1821.6913603478984
11536,2911.4905197637795
11537,662.8157723325137
11538,14309.693431579237
11539,1629.8483528096026
11540,680.7880851286054
11541,13614.3737238651
11542,4697.372792530594
11543,4014.0878988621657
11544,5726.183288848815
11545,1479.5417887900642
11546,1556.148995256365
11547,4482.685764118236
11548,894.3958107904384
11549,1718.1254659444826
11550,841.2387464560281
11551,632.4098666554324
11552,1697.8872992156582
11553,1109.178420397206
11554,8287.212896852292
11555,4099.250747430182
11556,1154.777504981463
11557,15173.10640125469
11558,973.8483585661952
11559,6726.325715167539
11560,4400.760014134341
11561,3119.429242278027
11562,1550.1227742288174
11563,1504.3378114911372
11564,4467.425229723025
11565,880.0123700171484
11566,10405.369988787665
11567,6670.692306163493
11568,4941.48980511381
11569,894.2456693027616
11570,793.759069815138
11571,3672.1048548939143
11572,14884.528420284623
11573,7705.599716175497
11574,7642.846541637022
11575,6598.421225965012
11576,2598.334544917097
11577,9813.432785618868
11578,5904.336752158315
11579,3989.9407994712697
11580,877.8572040913696
11581,858.6261895542582
11582,2830.4996937289156
11583,3088.573724162143
11584,5446.517584136975
11585,682.0891664548809
11586,1679.8640622903263
11587,15070.132580865502
11588,898.6122737556855
11589,848.3346753425863
11590,547.4224538201534
11591,580.3856783623511
11592,667.2572294859758
11593,1531.9977625674728
11594,1207.0002444521106
11595,2004.68407203357
11596,5648.287831698377
11597,1419.1440263327304
11598,7371.716420785346
11599,13224.375155566147
11600,575.2284479457825
11601,3948.2095374030637
11602,12400.192076788424
11603,766.3189934990901
11604,5301.337557083712
11605,6157.225998895321
11606,8661.032801212663
11607,1166.3248716390367
11608,779.2171562514347
11609,4225.223734248004
11610,4966.34728972461
11611,883.7267298137617
11612,636.9646923955363
11613,2628.4214510019965
11614,1731.6667767916833
11615,720.4672454716701
11616,2588.0748334722634
11617,1190.2077928085127
11618,857.1698107953903
11619,1637.6549282939106
11620,551.8467618589669
11621,712.9197430086726
11622,2508.9029065602467
11623,633.0956488947639
11624,1076.2552584280963
11625,4696.461223652706
11626,2435.1679087266793
11627,907.2322031167926
11628,554.3092695833496
11629,9370.398499007068
11630,1996.8746837572785
11631,11751.72767296269
11632,3403.3705144817727
11633,2635.9031500830665
11634,3513.268130506952
11635,2765.0802130865713
11636,11481.546776583693
11637,870.9110001563415
11638,1597.3060409182062
11639,1610.7353491688427
11640,1625.1732030904882
11641,747.4972960513123
11642,5271.235487471358
11643,1070.0877022578898
11644,805.7728396336508
11645,15006.107880862697
11646,596.2406088765479
11647,6051.550261894705
11648,1301.6266717905942
11649,9512.855665106226
11650,2119.600255122724
11651,2079.756266444463
11652,3416.293343828349
11653,2207.8082239506825
11654,4754.922884836322
11655,918.621380289504
11656,3510.728541567534
11657,6298.031770636871
11658,9084.089750886165
11659,1833.0867742455512
11660,1590.8917457841333
11661,7725.243814350459
11662,10351.421377463217
11663,1535.1267964660958
11664,655.6841449303445
11665,546.8857016084207
11666,1023.0307046883747
11667,625.0013470444222
11668,6377.153963951283
11669,1015.9787919696132
11670,6626.53609807348
11671,4418.576389416468
11672,6116.3125457231545
11673,729.0672743944333
11674,2348.891287735764
11675,1699.2389974283656
11676,557.2689810730279
11677,1061.6260033731337
11678,1740.0580833153113
11679,1620.7752484327452
11680,2564.059237517917
11681,1027.579183939045
11682,10364.448782042688
11683,3096.0533347254886
11684,15662.788066825626
11685,678.5205410470376
11686,1405.0224760805054
11687,2511.5178904246545
11688,11679.10733583855
11689,3258.6511943270725
11690,3528.722744355182
11691,2511.4527430684625
11692,6084.551574869565
11693,2366.6189416559832
11694,604.7230791782781
11695,5306.486766670036
11696,2154.0694610548962
11697,9103.538911514657
11698,425.7103202334034
11699,4416.5068116482325
11700,5221.216187025451
11701,3552.7429907349856
11702,1710.7910357157514
11703,1281.3426650186736
11704,2562.214899022021
11705,935.9790376112101
11706,4382.519461693188
11707,4586.249087095972
11708,4207.799851126414
11709,584.8767095067313
11710,5256.629097202927
11711,5136.876447376781
11712,15343.011112064092
11713,2518.9306780141283
11714,1201.8796679143747
11715,6811.263331636475
11716,1090.011692297689
11717,7644.125816299787
11718,563.6368580415178
11719,1479.700043562697
11720,3051.7128843552923
11721,862.2840187416475
11722,14134.430552276988
11723,967.896422789637
11724,4328.251282800462
11725,10717.074054603243
11726,1280.6652279235516
11727,1392.6591116192085
11728,688.8784052495253
11729,6192.722431419614
11730,1919.679757205679
11731,997.6918140135274
11732,722.5706753470449
11733,2469.867119012775
11734,1430.4877195593306
11735,5405.139795034904
11736,579.5061859280922
11737,812.3447865902308
11738,11763.04976589417
11739,15606.087086006846
11740,14211.99497789401
11741,3467.415600098436
11742,2413.4882124986784
11743,3982.131375392358
11744,522.6746576286021
11745,13957.467499212018
11746,1055.0088227526667
11747,3476.092846880541
11748,1362.0203370628274
11749,5918.176314955552
11750,383.3251044052312
11751,704.3546014189915
11752,18161.33218786449
11753,4001.2903480557293
11754,1125.6683186957262
11755,5660.136202254213
11756,11699.028748775168
11757,1383.8083396647737
11758,1291.908591876614
11759,13638.565946313092
11760,12752.165931292593
11761,531.0564308209824
11762,5751.2829016166725
11763,7737.5538162297635
11764,3452.5908096193866
11765,4028.645405388583
11766,3681.9972453200717
11767,4429.139059954074
11768,8895.612536453544
11769,886.5124862308951
11770,585.228714739196
11771,3499.3521869086712
11772,595.8255924288528
11773,602.9637790326883
11774,3743.4703294375427
11775,2629.7350277361847
11776,5421.976723443922
11777,1121.0450928447262
11778,1589.952514307388
11779,1088.6546936469008
11780,9843.906968958916
11781,703.0773492982653
11782,1589.9779219393824
11783,6173.815570555742
11784,1086.1128029216602
11785,2900.9638332403397
11786,5357.868246230284
11787,590.5739256337465
11788,571.0926594702046
11789,2911.0954897018537
11790,592.2201516497223
11791,14397.944491711345
11792,16623.6419655736
11793,1937.8859896767253
11794,891.1517255267099
11795,539.9887625731601
11796,698.1841758605865
11797,3652.105609273976
11798,3676.076488586637
11799,2538.1462334202897
11800,775.8102162310342
11801,2058.1709618475334
11802,12252.71031146394
11803,1531.1961261998758
11804,736.9486264214454
11805,960.8133248276947
11806,892.2712985404048
11807,921.923910040008
11808,3801.370002469495
11809,2152.054695986274
11810,779.7071702419801
11811,965.9492379735016
11812,1374.6964880603405
11813,3773.7826746515098
11814,3008.3856154411164
11815,6263.997372088945
11816,667.137895232222
11817,1872.537700598115
11818,2144.6329131214284
11819,919.2967352178591
11820,2190.5989801002675
11821,7739.533072964952
11822,1512.7891455968015
11823,596.6768167400035
11824,5522.68122282802
11825,925.5247479034915
11826,1535.4592035626965
11827,1073.90406461726
11828,817.3370399593668
11829,3720.5488982664665
11830,3062.099226855296
11831,7832.035426606819
11832,548.4503212600864
11833,2233.6984074613842
11834,4628.185145304633
11835,2641.927747049817
11836,667.550258356271
11837,874.5860703495703
11838,1229.9991386719296
11839,5249.0144911278985
11840,1798.7329509488732
11841,4331.095213706807
11842,6333.96929011356
11843,4489.675969788788
11844,12994.302034358996
11845,1985.7096982713042
11846,783.5442022897851
11847,1576.1831950095561
11848,582.2234061133333
11849,1160.8819307393685
11850,3572.767760394313
11851,1246.9052020919848
11852,13484.599685655716
11853,13212.111767678887
11854,2335.5329451088105
11855,17048.22760081733
11856,557.4657013472876
11857,4205.86318336413
11858,830.0650786608512
11859,2628.0747324311437
11860,11719.321152208735
11861,6380.663522220335
11862,1953.9447228817066
11863,4380.918485443479
11864,3377.1927929815747
11865,1539.3154803747182
11866,2015.6284042465159
11867,1396.7927783724629
11868,2515.1762516956887
11869,3074.2903547429523
11870,8157.591289878537
11871,9060.16517087645
11872,11248.277780984772
11873,15025.915390595117
11874,3891.0565296349237
11875,3736.356651517871
11876,8576.658788324761
11877,6741.032149697847
11878,3386.0207441255147
11879,5072.611313713098
11880,9514.384042236052
11881,7313.869202847041
11882,875.325874121558
11883,1589.5483878081036
11884,3143.7637120481763
11885,1583.751615269768
11886,520.7976664463527
11887,5714.31503747498
11888,823.2160852270079
11889,5131.707070162785
11890,12212.216063009413
11891,2739.3526020766794
11892,593.7322198832651
11893,2000.1479859515543
11894,1427.7226606890229
11895,5364.86280489626
11896,2191.466295031264
11897,1270.7272205517907
11898,5180.826568136077
11899,2384.194208948125
11900,14029.52275592525
11901,1593.0572062085853
11902,764.4859586309854
11903,10918.806390301344
11904,854.4005815003986
11905,16285.924361303021
11906,2931.2059713908106
11907,664.0303327851123
11908,672.2902504658393
11909,1642.8137427605443
11910,1095.2113551915486
11911,1381.8041996702273
11912,601.8517099474404
11913,3123.8137877716895
11914,2490.6598902618775
11915,889.5787594359035
11916,3716.8879775919618
11917,2863.8981325124114
11918,1418.5107714245737
11919,556.0496831783798
11920,7621.6840851563575
11921,10138.001566081512
11922,549.136349105883
11923,805.1111972164927
11924,12228.037035286183
11925,4767.414992301889
11926,2485.4882169285233
11927,721.7788014679311
11928,800.6335774645536
11929,1505.4049294278504
11930,6652.157131517613
11931,649.0294733208207
11932,1156.8172494991327
11933,610.8330556127182
11934,1522.9208882099
11935,16117.85400521237
11936,1678.774510041673
11937,5687.032266730632
11938,2690.140265663817
11939,2578.049733260525
11940,14049.300473001766
11941,7976.067179805912
11942,1997.8212494582153
11943,1805.9570180872643
11944,1816.4138200165553
11945,5316.776945841182
11946,4014.097029473575
11947,14133.813937734181
11948,694.6439378277148
11949,3188.2253775508693
11950,4463.716487766866
11951,1036.591266239719
11952,6419.701045521737
11953,1404.8407394363844
11954,614.7334126259077
11955,11905.69353486244
11956,2366.9586561544293
11957,4860.5474073092155
11958,2309.5685880802807
11959,14697.446884650006
11960,1043.148589668465
11961,3365.9573339354884
11962,1313.3621867199295
11963,820.1067597328063
11964,7494.350284758681
11965,5353.571594944362
11966,2211.0681380205524
11967,3341.134506989515
11968,15608.105243541488
11969,740.514447035647
11970,6741.4966702521
11971,1576.2931199071995
11972,3209.528056312184
11973,11673.648305785298
11974,666.1623165604642
11975,743.2630154628487
11976,3760.33094839029
11977,2134.3842769649004
11978,8072.524325030745
11979,5355.473011193546
11980,2383.5383941038435
11981,10480.062593134004
11982,5722.458056407677
11983,4586.651288232708
11984,2696.0580471056765
11985,2546.7676258065244
11986,550.977095571194
11987,3485.9987762654764
11988,621.5291539701752
11989,545.9684260935394
11990,1704.2045258326234
11991,2187.7013526106484
11992,1743.2161354857121
11993,10080.79287078517
11994,1818.1378133572139
11995,5504.451483891058
11996,1695.3899439158117
11997,509.93944931743374
11998,6587.374316084124
11999,4318.441851591928
12000,1167.5510717796851
12001,641.1913875269078
